"","group","event.id","min.id","site","date","min","min.id","seg.num","start.sec","file.sec","classified.has.bird","segment.duration","dist.from.first","dist.from.prev","spectro.img.path","img.title","link"
"857",4,"005863-23",5863,"NE","2010-10-17",102,5863,23,22,142,1,1,13.1672107786418,11.3804719212294,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/005863-23.png","005863-23 : NE : 2010-10-17 : 01:42:22 : 102","https://www.ecosounds.org/listen/188252?start=6140&end=6145"
"1800",1,"006041-19",6041,"NE","2010-10-17",280,6041,19,18,18,1,1,0,NA,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006041-19.png","006041-19 : NE : 2010-10-17 : 04:40:18 : 280","https://www.ecosounds.org/listen/188252?start=16816&end=16821"
"2027",4,"006045-13",6045,"NE","2010-10-17",284,6045,13,12,252,1,1,13.1672107786418,11.3804719212294,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006045-13.png","006045-13 : NE : 2010-10-17 : 04:44:12 : 284","https://www.ecosounds.org/listen/188252?start=17050&end=17055"
"5540",1,"006108-37",6108,"NE","2010-10-17",347,6108,37,36,456,1,1,0,NA,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006108-37.png","006108-37 : NE : 2010-10-17 : 05:47:36 : 347","https://www.ecosounds.org/listen/188252?start=20854&end=20859"
"12670",3,"006261-59",6261,"NE","2010-10-17",500,6261,59,58,58,1,1,16.0761098743677,7.09709602062135,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006261-59.png","006261-59 : NE : 2010-10-17 : 08:20:58 : 500","https://www.ecosounds.org/listen/188252?start=30056&end=30061"
"15317",5,"006318-40",6318,"NE","2010-10-17",557,6318,40,39,459,1,1,16.6120709442871,14.148091900014,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006318-40.png","006318-40 : NE : 2010-10-17 : 09:17:39 : 557","https://www.ecosounds.org/listen/188252?start=33457&end=33462"
"17286",2,"006362-39",6362,"NE","2010-10-17",601,6362,39,38,98,1,1,14.8661373684307,14.8661373684307,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006362-39.png","006362-39 : NE : 2010-10-17 : 10:01:38 : 601","https://www.ecosounds.org/listen/188252?start=36096&end=36101"
"20560",5,"006440-39",6440,"NE","2010-10-17",679,6440,39,38,578,1,1,16.6120709442871,14.148091900014,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006440-39.png","006440-39 : NE : 2010-10-17 : 11:19:38 : 679","https://www.ecosounds.org/listen/188252?start=40776&end=40781"
"21114",3,"006454-24",6454,"NE","2010-10-17",693,6454,24,23,203,1,1,16.0761098743677,7.09709602062135,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006454-24.png","006454-24 : NE : 2010-10-17 : 11:33:23 : 693","https://www.ecosounds.org/listen/188252?start=41601&end=41606"
"21165",5,"006455-40",6455,"NE","2010-10-17",694,6455,40,39,279,1,1,16.6120709442871,14.148091900014,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006455-40.png","006455-40 : NE : 2010-10-17 : 11:34:39 : 694","https://www.ecosounds.org/listen/188252?start=41677&end=41682"
"21230",3,"006457-18",6457,"NE","2010-10-17",696,6457,18,17,377,1,1,16.0761098743677,7.09709602062135,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006457-18.png","006457-18 : NE : 2010-10-17 : 11:36:17 : 696","https://www.ecosounds.org/listen/188252?start=41775&end=41780"
"28584",2,"006634-26",6634,"NE","2010-10-17",873,6634,26,25,205,1,1,14.8661373684307,14.8661373684307,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006634-26.png","006634-26 : NE : 2010-10-17 : 14:33:25 : 873","https://www.ecosounds.org/listen/188252?start=52403&end=52408"
"29804",1,"006661-58",6661,"NE","2010-10-17",900,6661,58,57,57,1,1,0,NA,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006661-58.png","006661-58 : NE : 2010-10-17 : 15:00:57 : 900","https://www.ecosounds.org/listen/188252?start=54055&end=54060"
"30599",3,"006681-42",6681,"NE","2010-10-17",920,6681,42,41,41,1,1,16.0761098743677,7.09709602062135,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006681-42.png","006681-42 : NE : 2010-10-17 : 15:20:41 : 920","https://www.ecosounds.org/listen/188252?start=55239&end=55244"
"31015",5,"006689-55",6689,"NE","2010-10-17",928,6689,55,54,534,1,1,16.6120709442871,14.148091900014,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006689-55.png","006689-55 : NE : 2010-10-17 : 15:28:54 : 928","https://www.ecosounds.org/listen/188252?start=55732&end=55737"
"31887",4,"006707-08",6707,"NE","2010-10-17",946,6707,8,7,367,1,1,13.1672107786418,11.3804719212294,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006707-08.png","006707-08 : NE : 2010-10-17 : 15:46:07 : 946","https://www.ecosounds.org/listen/188252?start=56765&end=56770"
"34496",2,"006762-21",6762,"NE","2010-10-17",1001,6762,21,20,80,1,1,14.8661373684307,14.8661373684307,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006762-21.png","006762-21 : NE : 2010-10-17 : 16:41:20 : 1001","https://www.ecosounds.org/listen/188252?start=60078&end=60083"
"34529",2,"006763-02",6763,"NE","2010-10-17",1002,6763,2,1,121,1,1,14.8661373684307,14.8661373684307,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006763-02.png","006763-02 : NE : 2010-10-17 : 16:42:01 : 1002","https://www.ecosounds.org/listen/188252?start=60119&end=60124"
"35863",2,"006800-07",6800,"NE","2010-10-17",1039,6800,7,6,546,1,1,14.8661373684307,14.8661373684307,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006800-07.png","006800-07 : NE : 2010-10-17 : 17:19:06 : 1039","https://www.ecosounds.org/listen/188252?start=62344&end=62349"
"37101",4,"006827-10",6827,"NE","2010-10-17",1066,6827,10,9,369,1,1,13.1672107786418,11.3804719212294,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006827-10.png","006827-10 : NE : 2010-10-17 : 17:46:09 : 1066","https://www.ecosounds.org/listen/188252?start=63967&end=63972"
"37880",1,"006841-15",6841,"NE","2010-10-17",1080,6841,15,14,14,1,1,0,NA,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006841-15.png","006841-15 : NE : 2010-10-17 : 18:00:14 : 1080","https://www.ecosounds.org/listen/188252?start=64812&end=64817"
"37935",1,"006842-11",6842,"NE","2010-10-17",1081,6842,11,10,70,1,1,0,NA,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006842-11.png","006842-11 : NE : 2010-10-17 : 18:01:10 : 1081","https://www.ecosounds.org/listen/188252?start=64868&end=64873"
"40169",5,"006893-10",6893,"NE","2010-10-17",1132,6893,10,9,129,1,1,16.6120709442871,14.148091900014,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006893-10.png","006893-10 : NE : 2010-10-17 : 18:52:09 : 1132","https://www.ecosounds.org/listen/188252?start=67927&end=67932"
"40449",4,"006901-01",6901,"NE","2010-10-17",1140,6901,1,0,0,1,1,13.1672107786418,11.3804719212294,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006901-01.png","006901-01 : NE : 2010-10-17 : 19:00:00 : 1140","https://www.ecosounds.org/listen/188252?start=68398&end=68403"
"40556",3,"006903-53",6903,"NE","2010-10-17",1142,6903,53,52,172,1,1,16.0761098743677,7.09709602062135,"/Users/eichinsp/Documents/sample_selection_output/temp/117177324347917/006903-53.png","006903-53 : NE : 2010-10-17 : 19:02:52 : 1142","https://www.ecosounds.org/listen/188252?start=68570&end=68575"
