"","group","event.id","min.id","site","date","min","min.id","seg.num","start.sec","file.sec","classified.has.bird","segment.duration","spectro.img.path","img.title","link"
"5257",2,"003173-19",3173,"NE","2010-10-15",292,3173,19,18,138,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003173-19.png","003173-19 : NE : 2010-10-15 : 04:52:18 : 292","https://www.ecosounds.org/listen/188258?start=17536&end=17541"
"5261",2,"003173-23",3173,"NE","2010-10-15",292,3173,23,22,142,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003173-23.png","003173-23 : NE : 2010-10-15 : 04:52:22 : 292","https://www.ecosounds.org/listen/188258?start=17540&end=17545"
"5327",2,"003174-39",3174,"NE","2010-10-15",293,3174,39,38,218,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003174-39.png","003174-39 : NE : 2010-10-15 : 04:53:38 : 293","https://www.ecosounds.org/listen/188258?start=17616&end=17621"
"5379",2,"003175-35",3175,"NE","2010-10-15",294,3175,35,34,274,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003175-35.png","003175-35 : NE : 2010-10-15 : 04:54:34 : 294","https://www.ecosounds.org/listen/188258?start=17672&end=17677"
"5438",5,"003176-47",3176,"NE","2010-10-15",295,3176,47,46,346,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003176-47.png","003176-47 : NE : 2010-10-15 : 04:55:46 : 295","https://www.ecosounds.org/listen/188258?start=17744&end=17749"
"7148",5,"003208-41",3208,"NE","2010-10-15",327,3208,41,40,460,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003208-41.png","003208-41 : NE : 2010-10-15 : 05:27:40 : 327","https://www.ecosounds.org/listen/188258?start=19658&end=19663"
"7902",3,"003222-57",3222,"NE","2010-10-15",341,3222,57,56,116,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003222-57.png","003222-57 : NE : 2010-10-15 : 05:41:56 : 341","https://www.ecosounds.org/listen/188258?start=20514&end=20519"
"8140",5,"003227-16",3227,"NE","2010-10-15",346,3227,16,15,375,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003227-16.png","003227-16 : NE : 2010-10-15 : 05:46:15 : 346","https://www.ecosounds.org/listen/188258?start=20773&end=20778"
"8387",3,"003231-55",3231,"NE","2010-10-15",350,3231,55,54,54,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003231-55.png","003231-55 : NE : 2010-10-15 : 05:50:54 : 350","https://www.ecosounds.org/listen/188258?start=21052&end=21057"
"14506",1,"003348-33",3348,"NE","2010-10-15",467,3348,33,32,452,1,1,"~/Documents/sample_selection_output/temp/117173468145369/003348-33.png","003348-33 : NE : 2010-10-15 : 07:47:32 : 467","https://www.ecosounds.org/listen/188258?start=28050&end=28055"
